win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
6134,1760046530.5846405,1760046530.6843932,99.75266456604004,80,17,1.2497186660766602,1.752135746488544,3.41524101186092,8.0,6892.9658203125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,178.1875,29.48350969185996,70,195,124.4375,95.72014466009756,0,255,140.75,78.6545453232043,0,255,98.6625,63.645687943096334,0.0,240.0,145.925,64.95821252928687,3.0,255.0,128.0,69.91119366739493,10.0,253.0,can_log_regular_no_traffic.csv,0
810,1760045998.1848433,1760045998.2845917,99.7483730316162,80,17,1.2499719858169556,1.848856334617865,3.41524101186092,8.0,8604.87578125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,217.875,51.65253502975435,49,243,57.8125,64.27404097884309,1,236,141.4875,76.41563873808818,1,253,162.275,64.94554930863237,0.0,252.0,139.45,87.25679056669458,0.0,254.0,122.25,76.48406696822548,2.0,255.0,can_log_regular_no_traffic.csv,0
2377,1760046154.8847983,1760046154.984586,99.78771209716795,80,17,1.2501657009124756,1.73731382643619,3.41524101186092,8.0,5962.3015625,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,48.0375,18.978569328324003,34,105,99.475,51.80998335263195,11,217,127.775,74.50586805748925,2,255,131.175,69.71132888562663,0.0,250.0,117.5625,76.7065583490095,0.0,255.0,125.7375,70.52105071359898,18.0,255.0,can_log_regular_no_traffic.csv,0
2870,1760047851.9101408,1760047852.0046284,94.48766708374023,37,10,2.702964318765176,2.322807185289038,2.5159981535581157,8.0,5145.858952702703,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,182.54054054054052,5.091564802715208,172,185,88.91891891891892,26.20437180193348,35,107,116.62162162162164,69.74135666735181,0,239,103.7837837837838,68.64878697581298,14.0,250.0,106.8108108108108,74.23586873911219,19.0,255.0,132.9189189189189,57.36906520133048,32.0,206.0,can_log_regular_with_traffic.csv,0
6418,1760046558.984697,1760046559.08445,99.75290298461914,80,17,1.2497097253799438,1.7594911991324418,3.41524101186092,8.0,6781.919921875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,188.25,32.7728927621594,71,206,68.9375,53.84754956123816,17,212,105.05,68.83438457631478,2,245,128.1625,70.95464110084694,1.0,253.0,140.2125,70.57809393678748,2.0,254.0,125.9625,77.3494414572594,16.0,255.0,can_log_regular_no_traffic.csv,0
5747,1760046491.8847752,1760046491.984589,99.81393814086914,80,17,1.2504816055297852,1.7567633761227677,3.41524101186092,8.0,6729.7744140625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,164.75,25.08111839611623,69,179,129.9375,94.97530517850416,3,229,109.975,66.25537242367596,6,242,130.575,76.5744368245696,1.0,252.0,142.4375,69.1288369188286,19.0,249.0,135.3375,78.253105968709,0.0,253.0,can_log_regular_no_traffic.csv,0
1698,1760047734.7089343,1760047734.8087084,99.77412223815918,80,17,1.2500464916229248,1.905926079520944,3.41524101186092,8.0,5912.1994140625,2.2125,2.732644095011277,0,8,88.6,88.20283442157626,0,255,146.125,9.82264602843857,117,167,182.575,29.30604673100758,130,216,137.0625,71.08170364974379,0,252,110.675,72.08914186616458,0.0,249.0,124.125,81.54988887178203,0.0,246.0,124.7625,75.63964630899594,0.0,252.0,can_log_regular_with_traffic.csv,0
2094,1760047774.31067,1760047774.4047773,94.10738945007324,80,17,1.250159740447998,1.8919855772042948,3.41524101186092,8.0,5307.198046875,3.4375,3.5208086784146624,0,11,54.4625,72.39025206303674,0,255,160.375,9.867085435932944,119,169,48.575,26.16379894052085,14,79,113.1,70.54193788095135,0,255,103.5375,73.91548277424697,3.0,250.0,138.925,71.08934079733756,16.0,254.0,134.3625,68.43669405918145,20.0,252.0,can_log_regular_with_traffic.csv,0
2949,1760047859.8110554,1760047859.9055903,94.53487396240234,37,10,2.702680793968407,2.3183278491369173,2.5159981535581157,8.0,5832.41089527027,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,184.97297297297297,6.266541295649486,172,188,121.70270270270272,4.706894683362161,114,129,118.43243243243244,77.43542751624616,5,252,129.64864864864865,66.45023182039819,3.0,251.0,150.6216216216216,68.99641641745914,8.0,253.0,135.8108108108108,68.91704289974497,37.0,250.0,can_log_regular_with_traffic.csv,0
221,1760047587.012781,1760047587.106333,93.5521125793457,80,17,1.2502014636993408,1.996339871621464,3.41524101186092,8.0,6450.6880859375,2.475,3.09424869717998,0,8,86.4625,90.57565121902245,0,255,95.125,21.592461068623003,81,161,221.4625,14.568754021878467,202,245,130.1625,74.33933073245953,0,253,118.0,71.19901684714473,14.0,244.0,142.8125,64.44902903651845,17.0,253.0,132.3625,74.80177868038966,3.0,255.0,can_log_regular_with_traffic.csv,0
3090,1760047873.9126546,1760047874.0072925,94.63787078857422,37,10,2.7032285123258024,2.307275124457752,2.5159981535581157,8.0,7872.394425675676,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,189.27027027027023,8.352532060330322,172,194,191.51351351351352,107.84338534806342,0,255,102.83783783783784,70.05693187282158,7,252,125.2162162162162,73.80768843534842,7.0,230.0,139.45945945945945,68.5938278661385,17.0,253.0,123.1891891891892,75.71883904174095,14.0,244.0,can_log_regular_with_traffic.csv,0
1113,1760047676.209928,1760047676.3072891,97.36108779907228,80,17,1.2501567602157593,1.93209565701166,3.41524101186092,8.0,6680.495703125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,125.75,13.25,115,165,207.325,58.53946852338171,57,254,118.7375,76.17885923108852,4,253,128.0125,77.48233568852969,4.0,254.0,136.525,63.48680473137705,16.0,239.0,127.35,71.88655993994983,16.0,255.0,can_log_regular_with_traffic.csv,0
1477,1760046064.8847947,1760046064.9845626,99.76792335510254,80,17,1.2499600648880005,1.7815860654824147,3.41524101186092,8.0,6857.4888671875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,113.0,112.74584249541088,13,255,57.5625,38.10014558699218,16,135,104.9375,66.88765651261822,0,247,114.9,76.15192052732483,0.0,248.0,116.675,66.70640430273546,2.0,226.0,131.3875,79.75626836650522,8.0,255.0,can_log_regular_no_traffic.csv,0
3999,1760046317.0846353,1760046317.18442,99.78485107421876,80,17,1.2499988079071045,1.7169446588455028,3.41524101186092,8.0,6249.9142578125,5.725,6.170443663141253,0,15,114.75,118.56891456026744,0,255,104.0,10.706306552681928,62,112,168.325,52.98296306361131,47,230,117.8375,74.45291192257024,2,252,144.4625,67.14907738569458,5.0,255.0,120.625,75.81068114058863,0.0,252.0,127.6125,69.85028520879496,17.0,253.0,can_log_regular_no_traffic.csv,0
2281,1760047793.0130758,1760047793.1071403,94.06447410583496,37,10,2.7028741063298405,2.387986427519792,2.5159981535581157,8.0,5395.663851351352,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154367,0,128,163.32432432432432,2.7416118168466497,162,169,121.97297297297295,44.5466572813855,94,214,90.48648648648648,58.098063242418725,3,185,145.86486486486487,71.88472835677746,1.0,249.0,115.29729729729728,69.4273350889998,18.0,243.0,119.13513513513512,77.27737410980049,16.0,254.0,can_log_regular_with_traffic.csv,0
2093,1760047774.2106292,1760047774.3047645,94.13528442382812,80,17,1.2499749660491943,1.8849670843506707,3.41524101186092,8.0,6249.7724609375,4.8375,4.613685484512354,0,11,109.3875,111.84917229801027,0,255,160.375,9.867085435932944,119,169,39.7,25.220725604153422,6,69,130.3,68.67175547486754,1,250,127.7125,75.00619870217393,6.0,253.0,144.1,69.3256085440294,16.0,255.0,132.025,68.57641267228841,6.0,246.0,can_log_regular_with_traffic.csv,0
2301,1760046147.284809,1760046147.3845842,99.7750759124756,80,17,1.249980926513672,1.7357790919249063,3.41524101186092,8.0,6212.605078125,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,45.375,19.80175181644291,31,105,106.575,39.31436601294748,64,192,129.2375,71.31133215520518,2,245,123.9125,69.02973883588143,0.0,248.0,144.7125,72.68720550241285,16.0,253.0,119.45,82.81604615048946,0.0,250.0,can_log_regular_no_traffic.csv,0
1406,1760046057.7848067,1760046057.8845882,99.78151321411131,80,17,1.2500792741775513,1.7899041796946022,3.41524101186092,8.0,6670.3462890625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,110.375,112.66370034310074,10,252,99.4375,43.62477614555747,14,156,129.6875,74.7911414791217,0,247,88.7375,52.78132807868708,2.0,225.0,142.575,62.3523806682632,15.0,244.0,135.65,77.274041566363,10.0,255.0,can_log_regular_no_traffic.csv,0
682,1760045985.3846672,1760045985.484424,99.75695610046388,80,17,1.2497395277023315,1.8596393402886329,3.41524101186092,8.0,7103.6279296875,2.5,3.134485603731496,0,8,80.5625,75.15747530186202,0,255,213.5,50.03373861705719,49,238,41.6875,36.74356873998496,1,108,129.9125,75.45250057983499,0,253,118.1,77.76721674330386,12.0,255.0,131.7125,69.71158328247895,22.0,249.0,126.7875,75.62831707601326,0.0,250.0,can_log_regular_no_traffic.csv,0
2531,1760046170.2847571,1760046170.3845408,99.78365898132324,80,17,1.2501716613769531,1.725327302766882,3.41524101186092,8.0,5495.2849609375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,53.375,17.602822927019403,40,106,99.825,36.4166085049116,60,166,128.65,68.75538160755127,0,249,96.8375,65.87173972008027,2.0,251.0,128.95,66.22969500156258,16.0,252.0,133.125,72.2949470917574,6.0,253.0,can_log_regular_no_traffic.csv,0
4750,1760046392.1846805,1760046392.284441,99.7605323791504,80,17,1.2498825788497925,1.7498437091572971,3.4488654610595804,8.0,6551.41171875,5.5375,6.1133946175590514,0,15,111.4875,118.1728600134142,0,255,129.35,16.845696779890112,65,140,145.8125,93.18343384824364,30,243,119.3,74.13929457446976,0,255,140.4875,76.92739982444486,2.0,251.0,138.1375,63.78337239241903,19.0,239.0,135.3625,72.35610612622821,3.0,250.0,can_log_regular_no_traffic.csv,0
6532,1760046570.3847191,1760046570.484469,99.74980354309082,80,17,1.2500137090682983,1.763023484899814,3.41524101186092,8.0,6758.105078125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,191.875,33.71549161735596,72,210,152.6875,56.65655164012367,20,217,109.4625,71.85139938616366,2,242,127.4,73.10687382182334,3.0,255.0,126.5125,75.71740119516782,1.0,253.0,134.7625,78.67976927870342,0.0,240.0,can_log_regular_no_traffic.csv,0
3616,1760046278.7846482,1760046278.8844278,99.77960586547852,80,17,1.249980926513672,1.7108546718411584,3.41524101186092,8.0,6306.3140625,5.725,6.170443663141253,0,15,114.575,118.55070381486571,0,255,90.625,10.505207042224349,60,110,193.2,34.58120877008206,158,240,128.575,72.23551325352372,0,248,111.6375,75.7781702982462,3.0,255.0,114.825,74.60827283217324,2.0,254.0,115.3875,78.58458718953736,0.0,242.0,can_log_regular_no_traffic.csv,0
1330,1760047697.910243,1760047698.0041294,93.8863754272461,80,17,1.250159740447998,1.921718626878366,3.41524101186092,8.0,5585.291015625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,133.75,11.578536176909411,116,166,84.95,32.70966982407496,18,120,122.75,70.70528622387438,2,245,143.9,70.63242881283354,13.0,249.0,110.1875,74.13384749053566,0.0,252.0,122.6625,71.56709155575625,5.0,253.0,can_log_regular_with_traffic.csv,0
2871,1760047852.0101576,1760047852.1046455,94.48790550231934,37,10,2.703164074871991,2.329665666561487,2.5159981535581157,8.0,5585.751689189189,2.216216216216216,3.527001138975096,0,8,34.4054054054054,56.47551943192659,0,128,182.54054054054052,5.091564802715208,172,185,97.2162162162162,29.71043599990754,36,117,118.62162162162164,74.854219166992,7,253,172.56756756756758,54.272356479768376,31.0,235.0,116.86486486486488,69.77847657085461,43.0,248.0,99.89189189189187,66.40896381362327,4.0,221.0,can_log_regular_with_traffic.csv,0
1021,1760047667.0089896,1760047667.1087887,99.79915618896484,80,17,1.2505948543548584,1.9406716679759544,3.41524101186092,8.0,5156.821484375,2.425,3.0115403035656025,0,8,76.3625,76.29535433923874,0,255,123.0,13.715866724345204,113,164,95.075,56.50990510521144,39,234,124.4625,74.0638143343293,1,253,134.05,69.05557544470973,1.0,254.0,129.3875,78.26884657224738,0.0,249.0,129.6625,73.66086880936173,0.0,246.0,can_log_regular_with_traffic.csv,0
4844,1760046401.584675,1760046401.6844616,99.78652000427246,80,17,1.2501418590545654,1.7469635551164302,3.41524101186092,8.0,6348.91328125,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,133.25,16.296088487732263,65,144,179.8125,37.98555440888023,124,233,122.775,73.3418323673468,1,255,130.125,69.13363418047688,3.0,255.0,134.1375,75.0529386083583,0.0,253.0,129.125,74.67854025755993,17.0,255.0,can_log_regular_no_traffic.csv,0
3231,1760046240.284671,1760046240.3844464,99.77531433105467,80,17,1.2499839067459106,1.7198031066625736,3.41524101186092,8.0,6183.4015625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,77.375,12.128865363256368,59,109,168.325,52.98296306361131,47,230,129.525,73.96823220139845,0,240,139.1375,73.40414561692003,0.0,251.0,132.4875,61.97600216011033,4.0,253.0,125.5,74.69872823549274,2.0,238.0,can_log_regular_no_traffic.csv,0
2208,1760047785.7121322,1760047785.8062875,94.15531158447266,80,17,1.2500911951065063,1.8782386485309408,3.41524101186092,8.0,6099.3892578125,5.725,6.170443663141253,0,15,114.6125,118.55478625407748,0,255,163.875,10.270558650823236,119,170,164.325,26.414378186889053,128,195,137.5625,76.87893790727081,13,255,102.2125,70.54213169269836,1.0,254.0,119.125,66.58178711179207,2.0,254.0,130.125,70.5583756544891,0.0,238.0,can_log_regular_with_traffic.csv,0
46,1760045921.7848024,1760045921.8845944,99.7920036315918,80,17,1.2505143880844116,1.931752209286424,3.41524101186092,8.0,6958.0708984375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,191.25,42.94254882980282,46,213,93.0625,54.84349180850906,41,240,106.8,71.62391360432633,5,241,119.7875,76.07688442457405,3.0,250.0,144.8875,76.08219137058292,8.0,255.0,123.75,72.33731747860159,1.0,252.0,can_log_regular_no_traffic.csv,0
30,1760045920.184816,1760045920.2845676,99.75171089172365,80,17,1.250004768371582,1.9335730866340792,3.41524101186092,8.0,6507.5126953125,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,190.375,42.62170075208168,46,212,175.0625,35.292472196631394,137,224,107.325,66.5822376839349,1,251,115.0875,68.9728558474274,4.0,252.0,117.5125,77.80857821442312,16.0,243.0,127.075,66.7597886081135,3.0,249.0,can_log_regular_no_traffic.csv,0
1200,1760047684.9112408,1760047685.0085812,97.34034538269044,80,17,1.2504398822784424,1.9310687141840568,3.41524101186092,8.0,4695.3990234375,2.925,3.9235666172501777,0,11,36.3875,47.64149812663327,0,255,129.25,12.371843031658624,115,165,83.45,35.64649351619314,37,157,135.0,69.61052362969266,1,246,113.5125,70.24546137473938,2.0,245.0,118.8625,72.93005960336245,0.0,251.0,130.2,71.5414914577548,11.0,248.0,can_log_regular_with_traffic.csv,0
3281,1760046245.2846637,1760046245.384431,99.76720809936523,80,17,1.249954104423523,1.7156692495446089,3.41524101186092,8.0,6334.2484375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,79.125,11.799761650135142,59,109,164.075,39.76360616191645,97,218,119.9,74.22964367420875,1,254,125.45,73.50134352513567,7.0,254.0,143.0,75.02632871199283,1.0,254.0,125.85,73.21357456100608,0.0,238.0,can_log_regular_no_traffic.csv,0
4372,1760046354.3846774,1760046354.4844203,99.74288940429688,80,17,1.249602437019348,1.7217990508943048,3.41524101186092,8.0,5610.0986328125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,117.25,12.671325897474189,63,126,86.7,49.14173379114742,38,215,121.2625,71.05152069977109,0,255,130.125,77.17874950399235,2.0,254.0,126.075,78.51891093870317,2.0,255.0,124.075,71.21811128498145,10.0,247.0,can_log_regular_no_traffic.csv,0
1468,1760046063.9847946,1760046064.0845735,99.7788906097412,80,17,1.2500554323196411,1.787064058382002,3.41524101186092,8.0,7606.2826171875,5.725,6.170443663141253,0,15,114.7375,118.5677805887838,0,255,112.4375,113.11110066545191,12,255,121.6875,87.97380203077505,0,255,127.15,72.20458780437708,12,253,133.3375,70.36919492043376,2.0,255.0,127.8375,79.50321436111876,3.0,255.0,130.6,65.72929331736344,27.0,251.0,can_log_regular_no_traffic.csv,0
1665,1760046083.684724,1760046083.784505,99.78079795837402,80,17,1.250016689300537,1.7726730583048558,3.41524101186092,8.0,6313.593359375,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,23.25,26.581243387020105,6,103,126.0625,49.58133311791848,17,186,113.5,70.68274188230109,0,248,103.7375,71.03023014006078,1.0,251.0,147.975,70.0007098178297,18.0,254.0,125.5375,65.5295627465192,1.0,246.0,can_log_regular_no_traffic.csv,0
1416,1760046058.7848318,1760046058.8845758,99.74408149719238,80,17,1.2499868869781494,1.786877819614887,3.41524101186092,8.0,7594.8384765625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,110.4,112.69523060005696,10,253,181.7875,71.43768153957683,0,255,114.975,70.53881466965547,2,244,128.8375,68.19538909449818,5.0,255.0,142.1375,60.07947730922766,27.0,249.0,116.2,78.4723518189687,0.0,254.0,can_log_regular_no_traffic.csv,0
2763,1760047841.2091155,1760047841.3089051,99.78961944580078,37,10,2.702597025278452,2.3242884235763626,2.5159981535581157,8.0,6414.467483108108,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,179.1081081081081,3.91658830978093,171,181,80.08108108108108,50.28748615407344,49,184,159.16216216216216,59.8008015464285,59,240,115.16216216216216,69.68016256284507,13.0,249.0,144.59459459459458,83.66001319997164,13.0,253.0,145.35135135135135,75.84451242998018,0.0,238.0,can_log_regular_with_traffic.csv,0
4509,1760046368.0846703,1760046368.1844532,99.78294372558594,80,17,1.2501269578933716,1.731993485232022,3.41524101186092,8.0,5724.0017578125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,121.75,13.474512978211866,64,131,150.575,48.62735212820046,45,210,111.1375,71.58871135695908,0,249,133.2375,75.53016677957227,2.0,255.0,115.7625,66.09070353499047,2.0,249.0,129.475,71.02815902865566,7.0,255.0,can_log_regular_no_traffic.csv,0
5940,1760046511.1846592,1760046511.2843626,99.70331192016602,80,17,1.250019669532776,1.7519912381687217,3.41524101186092,8.0,6225.3376953125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,171.375,27.49744306294678,69,187,146.6875,42.47016415967803,101,246,112.075,71.19599268919566,0,236,114.9125,69.91373143918153,2.0,255.0,112.025,67.6793866328589,4.0,241.0,134.5375,80.12208555541973,9.0,255.0,can_log_regular_no_traffic.csv,0
2881,1760047853.0102708,1760047853.104756,94.48528289794922,37,10,2.7029127688021277,2.321805141095623,2.5159981535581157,8.0,6901.441300675676,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,182.54054054054052,5.091564802715208,172,185,180.1891891891892,64.88361215568699,46,217,97.16216216216216,67.29584281506489,1,239,110.10810810810813,66.700129171958,24.0,236.0,124.94594594594597,81.90797273207387,22.0,253.0,151.86486486486487,81.99609818078925,9.0,255.0,can_log_regular_with_traffic.csv,0
742,1760045991.3846452,1760045991.484405,99.75981712341309,80,17,1.2499868869781494,1.855037736876532,3.41524101186092,8.0,6515.813671875,2.45,3.1300958451779093,0,8,74.4625,79.6157873398863,0,255,215.25,50.6809875594389,49,240,126.1875,34.88054391419377,89,172,115.6,72.06726025040774,3,253,119.5625,72.78596082865157,2.0,251.0,108.3875,72.47370104907021,1.0,251.0,131.15,75.65449424852433,2.0,249.0,can_log_regular_no_traffic.csv,0
