score,window_index,label
0.5222067,9331,0
0.53420997,9332,0
0.5331652,9333,0
0.5571656,9334,0
0.54226756,9335,0
0.53245807,9336,0
0.5174868,9337,0
0.5152932,9338,0
0.5101872,9339,0
0.51097816,9340,0
0.5147514,9341,0
0.520175,9342,0
0.557455,9343,0
0.55695474,9344,0
0.55536246,9345,0
0.55338746,9346,0
0.55819184,9347,0
0.540674,9348,0
0.5410521,9349,0
0.53023237,9350,0
0.52450025,9351,0
0.52107596,9352,0
0.5289237,9353,0
0.52548933,9354,0
0.52414745,9355,0
0.5271627,9356,0
0.53473794,9357,0
0.53071463,9358,0
0.5307697,9359,0
0.55121064,9360,0
0.5543261,9361,0
0.55064464,9362,0
0.52616817,9363,0
0.5213562,9364,0
0.514288,9365,0
0.5095834,9366,0
0.4986984,9367,0
0.49494693,9368,0
0.505083,9369,0
0.50215703,9370,0
0.49632254,9371,0
0.48647472,9372,0
0.48979595,9373,0
0.47353667,9374,0
0.45192638,9375,0
0.43667743,9376,0
0.43480262,9377,0
0.43869936,9378,0
0.44715694,9379,0
0.4304142,9380,0
0.4219397,9381,0
0.42400524,9382,0
0.42653802,9383,0
0.43210658,9384,0
0.4303756,9385,0
0.4214435,9386,0
0.41021717,9387,0
0.39962783,9388,0
0.38043937,9389,0
0.38265076,9390,0
0.36825204,9391,0
0.36196426,9392,0
0.3535358,9393,0
0.35146427,9394,0
0.35084045,9395,0
0.36850467,9396,0
0.3709156,9397,0
0.37226102,9398,0
0.37304166,9399,0
0.38685045,9400,0
0.38882723,9401,0
0.40691444,9402,0
0.40539268,9403,0
0.39319152,9404,0
0.39375183,9405,0
0.39264697,9406,0
0.39372215,9407,0
0.4019275,9408,0
0.40617523,9409,0
0.3941085,9410,0
0.40308,9411,0
0.41300792,9412,0
0.39889154,9413,0
0.39756295,9414,0
0.3822603,9415,0
0.36929256,9416,0
0.37663937,9417,0
0.37067437,9418,0
0.3736029,9419,0
0.3673172,9420,0
0.36897314,9421,0
0.3682777,9422,0
0.37184376,9423,0
0.39036766,9424,0
0.39825934,9425,0
0.4075766,9426,0
0.41356122,9427,0
0.4071569,9428,0
0.4035905,9429,0
0.41574356,9430,0
0.4150544,9431,0
0.4101937,9432,0
0.42096174,9433,0
0.41907075,9434,0
0.43081987,9435,0
0.42571872,9436,0
0.4122129,9437,0
0.40913433,9438,0
0.39867237,9439,0
0.3845212,9440,0
0.3734619,9441,0
0.37026206,9442,0
0.37104836,9443,0
0.3740853,9444,0
0.37328285,9445,0
0.38667008,9446,0
0.39723352,9447,0
0.4165528,9448,0
0.45882484,9449,0
0.46138313,9450,0
0.4689866,9451,0
0.4802963,9452,0
0.47862557,9453,0
0.47610733,9454,0
0.4666015,9455,0
0.47145268,9456,0
0.46986,9457,0
0.46434566,9458,0
0.4667858,9459,0
0.45190898,9460,0
0.44900203,9461,0
0.45285216,9462,0
0.44563526,9463,0
0.43007526,9464,0
0.42476082,9465,0
0.40634742,9466,0
0.4090233,9467,0
0.39942116,9468,0
0.3670134,9469,0
0.36625984,9470,0
0.3706356,9471,0
0.37076393,9472,0
0.37403926,9473,0
0.38680238,9474,0
0.40550983,9475,0
0.41187707,9476,0
0.42445278,9477,0
0.43617615,9478,0
0.43517295,9479,0
0.44430578,9480,0
0.44819385,9481,0
0.44738337,9482,0
0.44148576,9483,0
0.44204643,9484,0
0.43283805,9485,0
0.42080727,9486,0
0.4124203,9487,0
0.41025692,9488,0
0.40336654,9489,0
0.3893568,9490,0
0.37770867,9491,0
0.36147705,9492,0
0.35511672,9493,0
0.36026767,9494,0
0.3508539,9495,0
0.35952592,9496,0
0.36345342,9497,0
0.37239358,9498,0
0.37983203,9499,0
0.39312658,9500,0
0.3965243,9501,0
0.4102088,9502,0
0.43317348,9503,0
0.43619812,9504,0
0.44037658,9505,0
0.45115718,9506,0
0.4568781,9507,0
0.45451277,9508,0
0.45486262,9509,0
0.46309674,9510,0
0.4578851,9511,0
0.45020634,9512,0
0.44781098,9513,0
0.44216648,9514,0
0.43007392,9515,0
0.41919434,9516,0
0.39535844,9517,0
0.38840052,9518,0
0.39099208,9519,0
0.39177936,9520,0
0.40381286,9521,0
0.39667153,9522,0
0.37183738,9523,0
0.37580767,9524,0
0.39472774,9525,0
0.40931985,9526,0
0.42495102,9527,0
0.43808067,9528,0
0.44853142,9529,0
0.45897058,9530,0
0.47892112,9531,0
0.481091,9532,0
0.48591515,9533,0
0.47946253,9534,0
0.4796778,9535,0
0.48849255,9536,0
0.48969796,9537,0
0.482835,9538,0
0.4748588,9539,0
0.45837936,9540,0
0.44095832,9541,0
0.43037468,9542,0
0.42068467,9543,0
0.42338738,9544,0
0.42149258,9545,0
0.41681612,9546,0
0.41094497,9547,0
0.4062902,9548,0
0.41418773,9549,0
0.4136338,9550,0
0.41551948,9551,0
0.41143155,9552,0
0.4094371,9553,0
0.4142977,9554,0
0.4229249,9555,0
0.43514085,9556,0
0.45448163,9557,0
0.46093515,9558,0
0.46785134,9559,0
0.471138,9560,0
0.45563084,9561,0
0.44976714,9562,0
0.4539963,9563,0
0.45928794,9564,0
0.45356846,9565,0
0.44365662,9566,0
0.45321327,9567,0
0.43885642,9568,0
0.43604288,9569,0
0.44378468,9570,0
0.43407604,9571,0
0.43457183,9572,0
0.43378747,9573,0
0.43222317,9574,0
0.42678928,9575,0
0.42626867,9576,0
0.40731248,9577,0
0.40061828,9578,0
0.37771636,9579,0
0.3761679,9580,0
0.39724272,9581,0
0.41546988,9582,0
0.43776208,9583,0
0.44782382,9584,0
0.4523427,9585,0
0.45112628,9586,0
0.43330353,9587,0
0.4349305,9588,0
0.437438,9589,0
0.43382165,9590,0
0.43684006,9591,0
0.4387983,9592,0
0.44520554,9593,0
0.45457757,9594,0
0.45192817,9595,0
0.42462713,9596,0
0.42252776,9597,0
0.4268119,9598,0
0.43202186,9599,0
0.4402294,9600,0
0.43043923,9601,0
0.4110537,9602,0
0.40204018,9603,0
0.38757187,9604,0
0.3968096,9605,0
0.40279227,9606,0
0.4132535,9607,0
0.42886138,9608,0
0.4305445,9609,0
0.437386,9610,0
0.43915915,9611,0
0.4475187,9612,0
0.44548726,9613,0
0.43996438,9614,0
0.44073012,9615,0
0.4468298,9616,0
0.45640314,9617,0
0.4428411,9618,0
0.43795678,9619,0
0.42263508,9620,0
0.41348416,9621,0
0.42544675,9622,0
0.41825894,9623,0
0.4164421,9624,0
0.40256524,9625,0
0.40503457,9626,0
0.39405745,9627,0
0.4029673,9628,0
0.41109094,9629,0
0.4128391,9630,0
0.41333467,9631,0
0.40936428,9632,0
0.43048173,9633,0
0.43458095,9634,0
0.4389294,9635,0
0.4385281,9636,0
0.42537686,9637,0
0.4272927,9638,0
0.44017783,9639,0
0.44486892,9640,0
0.4434906,9641,0
0.43542245,9642,0
0.4342442,9643,0
0.428663,9644,0
0.42778733,9645,0
0.4171949,9646,0
0.41198975,9647,0
0.41084662,9648,0
0.4052802,9649,0
0.41936597,9650,0
0.43012112,9651,0
0.44750854,9652,0
0.4428372,9653,0
0.44481727,9654,0
0.4457846,9655,0
0.44496977,9656,0
0.449047,9657,0
0.46764252,9658,0
0.47607017,9659,0
0.47846735,9660,0
0.47394043,9661,0
0.46506196,9662,0
0.46780849,9663,0
0.4790818,9664,0
0.47629383,9665,0
0.48443672,9666,0
0.47973356,9667,0
0.45987892,9668,0
0.45849362,9669,0
0.44225255,9670,0
0.43400025,9671,0
0.41495407,9672,0
0.41002986,9673,0
0.4099887,9674,0
0.40445077,9675,0
0.4142769,9676,0
0.4326912,9677,0
0.436643,9678,0
0.44933143,9679,0
0.45382515,9680,0
0.4691202,9681,0
0.47533944,9682,0
0.48586658,9683,0
0.4806231,9684,0
0.48421642,9685,0
0.4780829,9686,0
0.4837104,9687,0
0.48343414,9688,0
0.4804084,9689,0
0.4695634,9690,0
0.4627937,9691,0
0.46403846,9692,0
0.4602246,9693,0
2.9273682,9694,0
3.1109197,9695,0
3.069641,9696,0
3.1289072,9697,0
3.3251374,9698,0
3.3970337,9699,0
3.50392,9700,0
3.5752814,9701,0
3.628299,9702,0
3.7675302,9703,0
3.8694642,9704,0
3.9928565,9705,0
4.1429825,9706,0
4.2204247,9707,0
4.4576015,9708,0
4.674363,9709,0
4.836423,9710,0
5.0006914,9711,0
5.1178584,9712,0
5.137632,9713,0
2.6867554,9714,0
2.6279843,9715,0
2.7811193,9716,0
3.082306,9717,0
3.0421176,9718,0
3.08365,9719,0
3.2753553,9720,0
3.265354,9721,0
3.2593582,9722,0
3.2244005,9723,0
3.2527578,9724,0
3.312359,9725,0
3.3246343,9726,0
3.2791934,9727,0
3.3177984,9728,0
3.3453448,9729,0
3.3332725,9730,0
3.4535515,9731,0
3.4934587,9732,0
3.4745855,9733,0
3.4678373,9734,0
3.4097998,9735,0
3.5707726,9736,0
3.2682428,9737,0
3.3763776,9738,0
3.2933655,9739,0
3.0065677,9740,0
2.9752393,9741,0
2.9399061,9742,0
2.920308,9743,0
3.0037432,9744,0
2.9511085,9745,0
2.7977571,9746,0
2.7678013,9747,0
2.665398,9748,0
2.7355487,9749,0
2.7594824,9750,0
2.535257,9751,0
2.5031629,9752,0
2.4750082,9753,0
2.650736,9754,0
2.8566456,9755,0
2.745941,9756,0
2.809629,9757,0
2.686674,9758,0
2.7007196,9759,0
2.7539935,9760,0
2.7642398,9761,0
2.7174726,9762,0
2.6932733,9763,0
2.544352,9764,0
2.6166425,9765,0
2.6021786,9766,0
2.6552863,9767,0
2.640676,9768,0
2.5582037,9769,0
2.5721436,9770,0
2.5633821,9771,0
2.5855496,9772,0
2.7795508,9773,0
2.5772488,9774,0
2.4458845,9775,0
2.447118,9776,0
2.4725716,9777,0
2.4619973,9778,0
2.4396386,9779,0
2.4485946,9780,0
2.511775,9781,0
2.4946587,9782,0
2.5151644,9783,0
2.5590274,9784,0
2.5078433,9785,0
2.5118961,9786,0
2.5095785,9787,0
2.5924582,9788,0
2.6388757,9789,0
2.6205642,9790,0
2.8315961,9791,0
2.8783143,9792,0
2.700318,9793,0
2.7017295,9794,0
2.6319175,9795,0
2.5770068,9796,0
2.5162985,9797,0
2.5282612,9798,0
2.5348854,9799,0
2.497151,9800,0
2.4360578,9801,0
2.6175835,9802,0
2.6473577,9803,0
2.6549058,9804,0
2.625217,9805,0
2.7020643,9806,0
2.6482751,9807,0
2.710954,9808,0
2.767496,9809,0
2.769701,9810,0
2.5068846,9811,0
2.53775,9812,0
2.658107,9813,0
2.6858587,9814,0
2.7221835,9815,0
2.8199012,9816,0
2.7733133,9817,0
2.7651758,9818,0
2.7789187,9819,0
2.7418046,9820,0
2.7386343,9821,0
2.622332,9822,0
2.5844758,9823,0
2.5521927,9824,0
2.567782,9825,0
2.5452476,9826,0
2.5814228,9827,0
2.553739,9828,0
2.5715115,9829,0
2.5975509,9830,0
2.661507,9831,0
2.6690845,9832,0
2.5719397,9833,0
2.562108,9834,0
2.5815907,9835,0
2.4830003,9836,0
2.475511,9837,0
2.5028112,9838,0
2.6733155,9839,0
2.6496308,9840,0
2.7759042,9841,0
2.7217498,9842,0
2.725099,9843,0
2.7659082,9844,0
2.7695167,9845,0
2.7360299,9846,0
2.701322,9847,0
2.6868987,9848,0
2.578977,9849,0
2.6734443,9850,0
2.7708209,9851,0
2.7161584,9852,0
2.8074646,9853,0
2.7891552,9854,0
2.7013521,9855,0
2.6615558,9856,0
2.681778,9857,0
2.7415588,9858,0
2.6965797,9859,0
2.6456432,9860,0
2.5944412,9861,0
2.5978296,9862,0
2.6650012,9863,0
2.655878,9864,0
2.6440125,9865,0
2.6995559,9866,0
2.6840348,9867,0
2.7976086,9868,0
3.012732,9869,0
2.9555404,9870,0
2.9056349,9871,0
2.8468025,9872,0
2.8265362,9873,0
2.6981723,9874,0
2.7448022,9875,0
2.7493286,9876,0
2.722954,9877,0
2.6642275,9878,0
2.653307,9879,0
2.6455877,9880,0
2.8304763,9881,0
2.8284621,9882,0
2.7559521,9883,0
2.746631,9884,0
2.8586764,9885,0
2.7802563,9886,0
2.7657928,9887,0
2.6965811,9888,0
2.478114,9889,0
2.5762427,9890,0
2.4987006,9891,0
2.5190966,9892,0
2.7414374,9893,0
2.7460308,9894,0
2.715708,9895,0
2.7109768,9896,0
2.7353165,9897,0
2.6998544,9898,0
2.6568975,9899,0
2.6681387,9900,0
2.5216477,9901,0
2.493386,9902,0
2.4555197,9903,0
2.3860745,9904,0
2.3046272,9905,0
2.305331,9906,0
2.4010537,9907,0
2.3867567,9908,0
2.3358746,9909,0
2.3893766,9910,0
2.4091809,9911,0
2.4153569,9912,0
2.1895263,9913,0
2.237165,9914,0
2.2504807,9915,0
2.2810855,9916,0
2.2762725,9917,0
2.3694444,9918,0
2.337056,9919,0
2.5054858,9920,0
2.4444208,9921,0
2.376507,9922,0
2.4889588,9923,0
2.4929883,9924,0
2.4952333,9925,0
2.4902544,9926,0
2.3318536,9927,0
2.3974252,9928,0
2.4518192,9929,0
2.3505602,9930,0
2.339609,9931,0
2.287209,9932,0
2.4305825,9933,0
2.4327505,9934,0
2.446831,9935,0
2.452388,9936,0
2.415975,9937,0
2.3855393,9938,0
2.4332545,9939,0
2.2772574,9940,0
2.3365657,9941,0
2.3706656,9942,0
2.2891126,9943,0
2.2884698,9944,0
2.2358665,9945,0
2.237172,9946,0
2.3055246,9947,0
2.337348,9948,0
2.4588025,9949,0
2.5526574,9950,0
2.572173,9951,0
2.5660713,9952,0
2.4976063,9953,0
2.6713026,9954,0
2.6716948,9955,0
2.7660987,9956,0
2.8089914,9957,0
2.7997205,9958,0
2.770987,9959,0
2.8020246,9960,0
2.7920234,9961,0
2.7373421,9962,0
2.7884965,9963,0
2.8895118,9964,0
2.947605,9965,0
2.9481728,9966,0
2.8192124,9967,0
2.8158715,9968,0
2.5863287,9969,0
2.5141366,9970,0
2.5907967,9971,0
2.5857923,9972,0
2.6304178,9973,0
2.621267,9974,0
2.5963624,9975,0
2.5515041,9976,0
2.6731734,9977,0
2.6433804,9978,0
2.607036,9979,0
2.622123,9980,0
2.555779,9981,0
2.5363925,9982,0
2.5657558,9983,0
2.614625,9984,0
2.5258763,9985,0
2.5769308,9986,0
2.5899153,9987,0
2.605464,9988,0
2.784243,9989,0
2.8331225,9990,0
2.7953832,9991,0
2.7777703,9992,0
2.781593,9993,0
2.690963,9994,0
2.6691637,9995,0
2.6104147,9996,0
2.4772577,9997,0
2.4470642,9998,0
2.6647964,9999,0
2.6647348,10000,0
2.6938508,10001,0
2.721921,10002,0
2.672833,10003,0
2.6968641,10004,0
2.9024105,10005,0
2.8398733,10006,0
2.8592365,10007,0
2.981638,10008,0
2.7017648,10009,0
2.70299,10010,0
2.6754262,10011,0
2.8942966,10012,0
2.9808514,10013,0
3.079663,10014,0
3.2324548,10015,0
3.2429535,10016,0
3.2228332,10017,0
3.2467237,10018,0
2.9771478,10019,0
2.9923334,10020,0
3.0395331,10021,0
2.9741137,10022,0
2.9032738,10023,0
2.7541137,10024,0
2.6074162,10025,0
2.579141,10026,0
2.5080516,10027,0
2.6229649,10028,0
2.5590174,10029,0
2.5918555,10030,0
2.603943,10031,0
2.4841518,10032,0
2.616001,10033,0
2.5762544,10034,0
2.5639026,10035,0
2.5371325,10036,0
2.5686452,10037,0
2.6181002,10038,0
2.6970463,10039,0
2.6656885,10040,0
2.6825466,10041,0
2.8154497,10042,0
2.8686013,10043,0
2.906399,10044,0
3.0061958,10045,0
3.0426476,10046,0
3.0924025,10047,0
2.952181,10048,0
2.8712482,10049,0
2.8184533,10050,0
2.7725239,10051,0
2.690875,10052,0
2.5130706,10053,0
2.5147257,10054,0
2.4450703,10055,0
2.5162184,10056,0
2.5101795,10057,0
2.6825116,10058,0
2.6687915,10059,0
2.6436136,10060,0
2.8183198,10061,0
2.7610009,10062,0
2.8142054,10063,0
2.8772123,10064,0
2.8091865,10065,0
2.835132,10066,0
2.7884293,10067,0
2.9391294,10068,0
2.984765,10069,0
2.964685,10070,0
3.120983,10071,0
3.1630006,10072,0
3.1011858,10073,0
3.110882,10074,0
3.0837085,10075,0
3.0423658,10076,0
3.138858,10077,0
2.8847775,10078,0
2.8269916,10079,0
2.8026206,10080,0
2.6701832,10081,0
2.7283115,10082,0
2.695418,10083,0
2.5181427,10084,0
2.7350485,10085,0
2.7715344,10086,0
2.6772223,10087,0
2.6128635,10088,0
2.651814,10089,0
2.7238958,10090,0
2.6791973,10091,0
2.6509523,10092,0
2.7001214,10093,0
2.636044,10094,0
2.696751,10095,0
2.6966598,10096,0
2.6706707,10097,0
2.7517774,10098,0
2.9440002,10099,0
2.9614668,10100,0
2.9738157,10101,0
3.1104772,10102,0
3.1230018,10103,0
3.0570471,10104,0
2.8111498,10105,0
2.8153052,10106,0
2.7601652,10107,0
2.8245575,10108,0
2.7578585,10109,0
2.6125288,10110,0
2.587425,10111,0
2.4843454,10112,0
2.4781559,10113,0
2.5043316,10114,0
2.4351287,10115,0
2.5279667,10116,0
2.5193565,10117,0
2.4233987,10118,0
2.3294184,10119,0
2.3657575,10120,0
2.4419906,10121,0
2.2954822,10122,0
2.2398143,10123,0
2.34454,10124,0
2.358703,10125,0
2.2695425,10126,0
2.222995,10127,0
2.1721854,10128,0
2.1987748,10129,0
2.202389,10130,0
2.220293,10131,0
2.2161157,10132,0
2.2424972,10133,0
2.2100523,10134,0
2.3203802,10135,0
2.191011,10136,0
2.2975938,10137,0
2.391999,10138,0
2.2932622,10139,0
2.261912,10140,0
2.2054322,10141,0
2.1858227,10142,0
2.2420938,10143,0
2.1607103,10144,0
2.156295,10145,0
2.1477332,10146,0
2.2177448,10147,0
2.2489822,10148,0
2.2634447,10149,0
2.4885786,10150,0
2.5070856,10151,0
2.499602,10152,0
2.4875135,10153,0
2.4908264,10154,0
2.4562495,10155,0
2.5230544,10156,0
2.4021177,10157,0
2.3645062,10158,0
2.4424996,10159,0
2.4352186,10160,0
2.5237434,10161,0
2.5011635,10162,0
2.5574713,10163,0
2.5987275,10164,0
2.582171,10165,0
2.5942416,10166,0
2.6501758,10167,0
2.682629,10168,0
2.6735523,10169,0
2.5178244,10170,0
2.473465,10171,0
2.517273,10172,0
2.5364525,10173,0
2.5268965,10174,0
2.4812195,10175,0
2.3415322,10176,0
2.342638,10177,0
2.3671517,10178,0
2.3329537,10179,0
2.4265966,10180,0
2.4800515,10181,0
2.4818804,10182,0
2.4002657,10183,0
2.6620917,10184,0
2.7151532,10185,0
2.73517,10186,0
2.6544828,10187,0
2.6357365,10188,0
2.6767404,10189,0
2.6570501,10190,0
2.666622,10191,0
2.7187982,10192,0
2.7024183,10193,0
2.7853765,10194,0
2.8706515,10195,0
2.8996997,10196,0
3.0230932,10197,0
2.9878943,10198,0
2.9849317,10199,0
2.946828,10200,0
2.825425,10201,0
2.822856,10202,0
2.780625,10203,0
2.6962957,10204,0
2.713983,10205,0
2.6500182,10206,0
2.709537,10207,0
2.6678061,10208,0
2.602367,10209,0
2.636699,10210,0
2.580617,10211,0
2.5037794,10212,0
2.536842,10213,0
2.597399,10214,0
2.517386,10215,0
2.5353186,10216,0
2.4029343,10217,0
2.5185921,10218,0
2.5387115,10219,0
2.536215,10220,0
2.5387182,10221,0
2.5445783,10222,0
2.5775154,10223,0
2.4523482,10224,0
2.407399,10225,0
2.4980643,10226,0
2.453898,10227,0
2.4223216,10228,0
2.5740528,10229,0
2.559125,10230,0
2.6453261,10231,0
2.682757,10232,0
2.6961324,10233,0
2.6659296,10234,0
2.7430997,10235,0
2.737388,10236,0
2.710244,10237,0
2.6055007,10238,0
2.4759634,10239,0
2.560418,10240,0
2.568023,10241,0
2.6457512,10242,0
2.7329254,10243,0
2.8488061,10244,0
2.829429,10245,0
2.7068408,10246,0
2.8912623,10247,0
2.9861875,10248,0
2.831482,10249,0
2.8345644,10250,0
2.8043659,10251,0
2.7866905,10252,0
2.7712972,10253,0
2.6248581,10254,0
2.5113363,10255,0
2.5031497,10256,0
2.5849566,10257,0
2.596376,10258,0
2.73805,10259,0
2.643562,10260,0
2.5801537,10261,0
2.6475747,10262,0
2.584358,10263,0
2.6010292,10264,0
2.6367474,10265,0
2.7615469,10266,0
2.592872,10267,0
2.6205268,10268,0
2.6614835,10269,0
2.7194402,10270,0
2.7194805,10271,0
2.7586372,10272,0
2.7861383,10273,0
2.7908149,10274,0
2.8297389,10275,0
2.8325417,10276,0
2.7531183,10277,0
2.758111,10278,0
2.7804136,10279,0
2.795654,10280,0
2.8023481,10281,0
2.687782,10282,0
2.6935668,10283,0
2.6256936,10284,0
2.630687,10285,0
2.4692283,10286,0
2.569794,10287,0
2.7946348,10288,0
2.7321196,10289,0
2.7230375,10290,0
2.785166,10291,0
2.7965806,10292,0
2.979469,10293,0
3.0790386,10294,0
3.1258047,10295,0
3.1685889,10296,0
3.1943066,10297,0
3.578431,10298,0
3.435455,10299,0
3.4368877,10300,0
3.7929664,10301,0
3.7841775,10302,0
3.7180426,10303,0
3.6611516,10304,0
3.7741883,10305,0
3.7687502,10306,0
3.6441298,10307,0
3.4611874,10308,0
3.489039,10309,0
3.403169,10310,0
3.279587,10311,0
3.445925,10312,0
3.2640576,10313,0
3.181645,10314,0
3.1346748,10315,0
3.1746564,10316,0
3.1783788,10317,0
2.8830085,10318,0
2.8001919,10319,0
2.879714,10320,0
2.568223,10321,0
2.6057,10322,0
2.551074,10323,0
2.558797,10324,0
2.6875927,10325,0
2.8070984,10326,0
2.837498,10327,0
2.7537751,10328,0
2.6984246,10329,0
2.7668262,10330,0
2.7686658,10331,0
2.7354658,10332,0
2.8075864,10333,0
2.7318118,10334,0
2.814949,10335,0
2.7879395,10336,0
2.781869,10337,0
2.9059608,10338,0
2.8536313,10339,0
2.7627227,10340,0
2.8267858,10341,0
2.775348,10342,0
2.7569518,10343,0
2.752324,10344,0
2.6434467,10345,0
2.5966082,10346,0
2.6272907,10347,0
2.586549,10348,0
2.5821695,10349,0
2.6416388,10350,0
2.6417615,10351,0
2.5198615,10352,0
2.6641705,10353,0
2.618634,10354,0
2.5285025,10355,0
2.5422378,10356,0
2.618842,10357,0
2.5643568,10358,0
2.7285469,10359,0
2.8231537,10360,0
2.7887669,10361,0
2.8595567,10362,0
2.8297424,10363,0
2.7237155,10364,0
2.8734522,10365,0
2.7726963,10366,0
2.7483094,10367,0
2.860335,10368,0
2.8285918,10369,0
2.8255227,10370,0
2.8778014,10371,0
2.8304977,10372,0
2.6985114,10373,0
2.6322527,10374,0
2.6988397,10375,0
2.7424662,10376,0
2.734402,10377,0
2.840137,10378,0
2.7049775,10379,0
2.593214,10380,0
2.619071,10381,0
2.6654522,10382,0
2.6357238,10383,0
2.6736002,10384,0
2.4873552,10385,0
2.4857113,10386,0
2.5311031,10387,0
2.4057882,10388,0
2.467546,10389,0
2.4940848,10390,0
2.5560768,10391,0
2.5080729,10392,0
2.5493302,10393,0
2.5743213,10394,0
2.4479477,10395,0
2.3930988,10396,0
2.4228368,10397,0
2.3242881,10398,0
2.284123,10399,0
2.2178695,10400,0
2.1654742,10401,0
2.2422378,10402,0
2.281386,10403,0
2.294157,10404,0
2.2890766,10405,0
2.420714,10406,0
2.4211547,10407,0
2.4544613,10408,0
2.3790817,10409,0
2.5568736,10410,0
2.65623,10411,0
2.6381326,10412,0
2.721864,10413,0
2.7260773,10414,0
2.7032588,10415,0
2.738379,10416,0
2.7632816,10417,0
2.814342,10418,0
2.8786864,10419,0
2.8719342,10420,0
2.8336532,10421,0
2.885627,10422,0
3.0202909,10423,0
3.0384436,10424,0
3.0395868,10425,0
2.96628,10426,0
2.9478414,10427,0
2.9426742,10428,0
3.2114146,10429,0
2.8926446,10430,0
2.928553,10431,0
2.980269,10432,0
3.0822992,10433,0
3.1326098,10434,0
2.9650927,10435,0
2.9088082,10436,0
2.7915287,10437,0
2.7128525,10438,0
2.7200851,10439,0
2.7121496,10440,0
2.8899577,10441,0
2.7604544,10442,0
2.7494693,10443,0
2.7422104,10444,0
2.7852414,10445,0
2.7431724,10446,0
2.8206024,10447,0
2.8439558,10448,0
2.6564617,10449,0
2.8194158,10450,0
2.8381433,10451,0
2.831203,10452,0
2.7664607,10453,0
2.7662857,10454,0
2.728069,10455,0
2.6810524,10456,0
2.7600923,10457,0
2.8417563,10458,0
2.7898858,10459,0
2.8043692,10460,0
3.1075573,10461,0
3.0088098,10462,0
2.95012,10463,0
3.1393237,10464,0
3.1552334,10465,0
3.0905557,10466,0
3.1431437,10467,0
3.0766954,10468,0
3.0996487,10469,0
3.0811367,10470,0
3.0421948,10471,0
2.9670353,10472,0
2.994846,10473,0
3.0009441,10474,0
3.027186,10475,0
3.0176911,10476,0
2.9316392,10477,0
2.8879833,10478,0
2.8809419,10479,0
2.888093,10480,0
2.474807,10481,0
2.4211762,10482,0
2.554058,10483,0
2.382082,10484,0
2.404073,10485,0
2.44586,10486,0
2.4145434,10487,0
2.410156,10488,0
2.3933482,10489,0
2.214739,10490,0
2.252736,10491,0
2.4204516,10492,0
2.4369059,10493,0
2.4106433,10494,0
2.4003882,10495,0
2.438133,10496,0
2.5208488,10497,0
2.5217485,10498,0
2.564595,10499,0
2.621132,10500,0
2.748166,10501,0
2.7258806,10502,0
2.5603487,10503,0
2.579239,10504,0
2.5644348,10505,0
2.5783694,10506,0
2.5791721,10507,0
2.5493195,10508,0
2.5838227,10509,0
2.5841813,10510,0
2.5289521,10511,0
2.3527296,10512,0
2.3959184,10513,0
2.3573394,10514,0
2.3472958,10515,0
2.291165,10516,0
2.2024238,10517,0
2.1804764,10518,0
2.2551677,10519,0
2.271562,10520,0
2.5162432,10521,0
2.4665878,10522,0
2.5207539,10523,0
2.5683591,10524,0
2.5995274,10525,0
2.5615716,10526,0
2.7010367,10527,0
2.6959,10528,0
2.656585,10529,0
2.6108353,10530,0
2.6345,10531,0
2.7021744,10532,0
2.6717455,10533,0
2.646662,10534,0
2.67323,10535,0
2.7251139,10536,0
2.7865338,10537,0
2.7740717,10538,0
2.7589805,10539,0
2.7224708,10540,0
2.6210818,10541,0
2.5782013,10542,0
2.4888694,10543,0
2.4293053,10544,0
2.4563012,10545,0
2.4568784,10546,0
2.423107,10547,0
2.4283752,10548,0
2.3868196,10549,0
2.410671,10550,0
2.4842913,10551,0
2.4113357,10552,0
2.3857641,10553,0
2.7095466,10554,0
2.8298948,10555,0
2.8610046,10556,0
2.873542,10557,0
2.8984551,10558,0
2.8077369,10559,0
2.8270714,10560,0
2.7856855,10561,0
2.818415,10562,0
2.864322,10563,0
2.8407357,10564,0
2.8558252,10565,0
2.7781587,10566,0
2.8066816,10567,0
2.7498426,10568,0
2.8907642,10569,0
2.8155246,10570,0
2.808447,10571,0
2.9194837,10572,0
2.9651809,10573,0
2.7201242,10574,0
2.696842,10575,0
2.6575198,10576,0
2.6727664,10577,0
2.6849124,10578,0
2.7128844,10579,0
2.6369803,10580,0
2.653459,10581,0
2.6685064,10582,0
2.66001,10583,0
2.6814687,10584,0
2.6312635,10585,0
2.736302,10586,0
2.707534,10587,0
2.9164143,10588,0
2.817444,10589,0
2.7527683,10590,0
2.696248,10591,0
2.528557,10592,0
2.5287867,10593,0
2.4376957,10594,0
2.421908,10595,0
2.4670777,10596,0
2.4610047,10597,0
2.3825016,10598,0
2.3907013,10599,0
2.368294,10600,0
2.2980368,10601,0
2.2856715,10602,0
2.2827399,10603,0
2.4301162,10604,0
2.411376,10605,0
2.3370008,10606,0
2.3391805,10607,0
2.2873404,10608,0
2.370989,10609,0
2.344821,10610,0
2.4217095,10611,0
2.4081542,10612,0
2.384654,10613,0
2.384309,10614,0
2.4519572,10615,0
2.4421847,10616,0
2.4956868,10617,0
2.4913442,10618,0
2.44563,10619,0
2.4504735,10620,0
2.4471548,10621,0
2.431793,10622,0
2.6319516,10623,0
2.4530265,10624,0
